iter	Logloss	Logloss
0	0.6931471806	0.6931471806
1	0.6931471806	0.6931471806
2	0.6931471806	0.6931471806
3	0.6931471806	0.6931471806
4	0.6931471806	0.6931471806
5	0.6931471806	0.6931471806
6	0.6931471806	0.6931471806
7	0.6931471806	0.6931471806
8	0.6931471806	0.6931471806
9	0.6931471806	0.6931471806
10	0.6931471806	0.6931471806
11	0.6931471806	0.6931471806
12	0.6931471806	0.6931471806
13	0.6931471806	0.6931471806
14	0.6931471806	0.6931471806
15	0.6931471806	0.6931471806
16	0.6931471806	0.6931471806
17	0.6931471806	0.6931471806
18	0.6931471806	0.6931471806
19	0.6931471806	0.6931471806
20	0.6931471806	0.6931471806
21	0.6931471806	0.6931471806
22	0.6931471806	0.6931471806
23	0.6931471806	0.6931471806
24	0.6931471806	0.6931471806
25	0.6931471806	0.6931471806
26	0.6931471806	0.6931471806
27	0.6931471806	0.6931471806
28	0.6931471806	0.6931471806
29	0.6931471806	0.6931471806
30	0.6931471806	0.6931471806
31	0.6931471806	0.6931471806
32	0.6931471806	0.6931471806
33	0.6931471805	0.6931471805
34	0.6931471805	0.6931471805
35	0.6931471805	0.6931471805
36	0.6931471805	0.6931471805
37	0.6931471805	0.6931471805
38	0.6931471805	0.6931471805
39	0.6931471805	0.6931471805
40	0.6931471805	0.6931471805
41	0.6931471805	0.6931471805
42	0.6931471805	0.6931471805
43	0.6931471805	0.6931471805
44	0.6931471805	0.6931471805
45	0.6931471805	0.6931471805
46	0.6931471805	0.6931471805
47	0.6931471805	0.6931471805
48	0.6931471805	0.6931471805
49	0.6931471805	0.6931471805
50	0.6931471805	0.6931471805
51	0.6931471805	0.6931471805
52	0.6931471805	0.6931471805
53	0.6931471805	0.6931471805
54	0.6931471805	0.6931471805
55	0.6931471805	0.6931471805
56	0.6931471805	0.6931471805
57	0.6931471805	0.6931471805
58	0.6931471805	0.6931471805
59	0.6931471805	0.6931471805
60	0.6931471805	0.6931471805
61	0.6931471805	0.6931471805
62	0.6931471805	0.6931471805
63	0.6931471805	0.6931471805
64	0.6931471805	0.6931471805
65	0.6931471805	0.6931471805
66	0.6931471805	0.6931471805
67	0.6931471805	0.6931471805
68	0.6931471805	0.6931471805
69	0.6931471805	0.6931471805
70	0.6931471805	0.6931471805
71	0.6931471805	0.6931471805
72	0.6931471805	0.6931471805
73	0.6931471805	0.6931471805
74	0.6931471805	0.6931471805
75	0.6931471805	0.6931471805
76	0.6931471805	0.6931471805
77	0.6931471805	0.6931471805
78	0.6931471805	0.6931471805
79	0.6931471805	0.6931471805
80	0.6931471805	0.6931471805
81	0.6931471805	0.6931471805
82	0.6931471805	0.6931471805
83	0.6931471805	0.6931471805
84	0.6931471805	0.6931471805
85	0.6931471805	0.6931471805
86	0.6931471805	0.6931471805
87	0.6931471805	0.6931471805
88	0.6931471805	0.6931471805
89	0.6931471805	0.6931471805
90	0.6931471805	0.6931471805
91	0.6931471805	0.6931471805
92	0.6931471805	0.6931471805
93	0.6931471805	0.6931471805
94	0.6931471805	0.6931471805
95	0.6931471805	0.6931471805
96	0.6931471805	0.6931471805
97	0.6931471805	0.6931471805
98	0.6931471805	0.6931471805
99	0.6931471805	0.6931471805
100	0.6931471805	0.6931471805
101	0.6931471805	0.6931471805
102	0.6931471805	0.6931471805
103	0.6931471805	0.6931471805
104	0.6931471805	0.6931471805
105	0.6931471805	0.6931471805
106	0.6931471805	0.6931471805
107	0.6931471805	0.6931471805
108	0.6931471805	0.6931471805
109	0.6931471805	0.6931471805
110	0.6931471805	0.6931471805
111	0.6931471805	0.6931471805
112	0.6931471805	0.6931471805
113	0.6931471805	0.6931471805
114	0.6931471805	0.6931471805
115	0.6931471805	0.6931471805
116	0.6931471805	0.6931471805
117	0.6931471805	0.6931471805
118	0.6931471805	0.6931471805
119	0.6931471805	0.6931471805
120	0.6931471805	0.6931471805
121	0.6931471805	0.6931471805
122	0.6931471805	0.6931471805
123	0.6931471805	0.6931471805
124	0.6931471805	0.6931471805
125	0.6931471805	0.6931471805
126	0.6931471805	0.6931471805
127	0.6931471805	0.6931471805
128	0.6931471805	0.6931471805
129	0.6931471805	0.6931471805
130	0.6931471805	0.6931471805
131	0.6931471805	0.6931471805
132	0.6931471805	0.6931471805
133	0.6931471805	0.6931471805
134	0.6931471805	0.6931471805
135	0.6931471805	0.6931471805
136	0.6931471805	0.6931471805
137	0.6931471805	0.6931471805
138	0.6931471805	0.6931471805
139	0.6931471805	0.6931471805
140	0.6931471805	0.6931471805
141	0.6931471805	0.6931471805
142	0.6931471805	0.6931471805
143	0.6931471805	0.6931471805
144	0.6931471805	0.6931471805
145	0.6931471805	0.6931471805
146	0.6931471805	0.6931471805
147	0.6931471805	0.6931471805
148	0.6931471805	0.6931471805
149	0.6931471805	0.6931471805
150	0.6931471805	0.6931471805
151	0.6931471805	0.6931471805
152	0.6931471805	0.6931471805
153	0.6931471805	0.6931471805
154	0.6931471805	0.6931471805
155	0.6931471805	0.6931471805
156	0.6931471805	0.6931471805
157	0.6931471805	0.6931471805
158	0.6931471805	0.6931471805
159	0.6931471805	0.6931471805
160	0.6931471805	0.6931471805
161	0.6931471805	0.6931471805
162	0.6931471805	0.6931471805
163	0.6931471805	0.6931471805
164	0.6931471805	0.6931471805
165	0.6931471805	0.6931471805
166	0.6931471805	0.6931471805
167	0.6931471805	0.6931471805
168	0.6931471805	0.6931471805
169	0.6931471805	0.6931471805
170	0.6931471805	0.6931471805
171	0.6931471805	0.6931471805
172	0.6931471805	0.6931471805
173	0.6931471805	0.6931471805
174	0.6931471805	0.6931471805
175	0.6931471805	0.6931471805
176	0.6931471805	0.6931471805
